x, y, z, x/c, Cp @ y=0.95
5.80754e-01,9.50000e-01,1.03131e-02,5.55236e-01,-3.99741e-01
5.81996e-01,9.50000e-01,1.03005e-02,5.63217e-01,-3.98356e-01
5.83237e-01,9.50000e-01,1.02850e-02,5.71198e-01,-3.96939e-01
5.84478e-01,9.50000e-01,1.02663e-02,5.79179e-01,-3.97435e-01
5.85720e-01,9.50000e-01,1.02444e-02,5.87159e-01,-3.95124e-01
5.86961e-01,9.50000e-01,1.02193e-02,5.95140e-01,-3.94145e-01
5.88202e-01,9.50000e-01,1.01910e-02,6.03119e-01,-3.92905e-01
5.89443e-01,9.50000e-01,1.01592e-02,6.11098e-01,-3.92112e-01
5.90684e-01,9.50000e-01,1.01241e-02,6.19076e-01,-3.90819e-01
5.91925e-01,9.50000e-01,1.00854e-02,6.27054e-01,-3.89632e-01
5.93166e-01,9.50000e-01,1.00431e-02,6.35031e-01,-3.88344e-01
5.93166e-01,9.50000e-01,1.00431e-02,6.35031e-01,-3.88344e-01
5.94407e-01,9.50000e-01,9.99716e-03,6.43008e-01,-3.86768e-01
5.94407e-01,9.50000e-01,9.99716e-03,6.43008e-01,-3.86768e-01
5.95647e-01,9.50000e-01,9.94754e-03,6.50983e-01,-3.86004e-01
5.95647e-01,9.50000e-01,9.94754e-03,6.50983e-01,-3.86004e-01
5.96888e-01,9.50000e-01,9.89404e-03,6.58957e-01,-3.85866e-01
5.98128e-01,9.50000e-01,9.83652e-03,6.66930e-01,-3.81577e-01
5.98128e-01,9.50000e-01,9.83652e-03,6.66930e-01,-3.81577e-01
5.99368e-01,9.50000e-01,9.77469e-03,6.74902e-01,-3.82232e-01
6.00607e-01,9.50000e-01,9.70844e-03,6.82872e-01,-3.79514e-01
6.01847e-01,9.50000e-01,9.63759e-03,6.90841e-01,-3.78411e-01
6.01847e-01,9.50000e-01,9.63759e-03,6.90841e-01,-3.78411e-01
6.03086e-01,9.50000e-01,9.56184e-03,6.98807e-01,-3.74741e-01
6.03086e-01,9.50000e-01,9.56184e-03,6.98807e-01,-3.74741e-01
6.04325e-01,9.50000e-01,9.48093e-03,7.06772e-01,-3.70824e-01
6.04325e-01,9.50000e-01,9.48093e-03,7.06772e-01,-3.70824e-01
6.05563e-01,9.50000e-01,9.39457e-03,7.14734e-01,-3.68497e-01
6.05563e-01,9.50000e-01,9.39457e-03,7.14734e-01,-3.68497e-01
6.06802e-01,9.50000e-01,9.30258e-03,7.22694e-01,-3.63856e-01
6.06802e-01,9.50000e-01,9.30258e-03,7.22694e-01,-3.63856e-01
6.08039e-01,9.50000e-01,9.20452e-03,7.30651e-01,-3.58315e-01
6.08039e-01,9.50000e-01,9.20452e-03,7.30651e-01,-3.58315e-01
6.08039e-01,9.50000e-01,9.20452e-03,7.30651e-01,-3.58315e-01
6.09276e-01,9.50000e-01,9.10020e-03,7.38604e-01,-3.52774e-01
6.09276e-01,9.50000e-01,9.10019e-03,7.38604e-01,-3.52774e-01
