x, y, z, x/c, Cp @ y=0.65
3.54205e-01,6.50000e-01,9.36705e-03,7.22827e-02,-1.32673e+00
3.54205e-01,6.50000e-01,9.36706e-03,7.22827e-02,-1.32673e+00
3.55936e-01,6.50000e-01,9.66070e-03,8.01334e-02,-1.35566e+00
3.55936e-01,6.50000e-01,9.66070e-03,8.01336e-02,-1.35566e+00
3.57671e-01,6.50000e-01,9.92871e-03,8.80032e-02,-1.36470e+00
3.57671e-01,6.50000e-01,9.92871e-03,8.80034e-02,-1.36470e+00
3.57671e-01,6.50000e-01,9.92871e-03,8.80035e-02,-1.36470e+00
3.59409e-01,6.50000e-01,1.01752e-02,9.58876e-02,-1.36718e+00
3.59409e-01,6.50000e-01,1.01752e-02,9.58877e-02,-1.36718e+00
3.61150e-01,6.50000e-01,1.04037e-02,1.03783e-01,-1.36129e+00
3.61150e-01,6.50000e-01,1.04038e-02,1.03783e-01,-1.36129e+00
3.62892e-01,6.50000e-01,1.06159e-02,1.11688e-01,-1.34618e+00
3.62892e-01,6.50000e-01,1.06159e-02,1.11688e-01,-1.34618e+00
3.64637e-01,6.50000e-01,1.08130e-02,1.19600e-01,-1.33529e+00
3.64637e-01,6.50000e-01,1.08130e-02,1.19601e-01,-1.33529e+00
3.64637e-01,6.50000e-01,1.08130e-02,1.19601e-01,-1.33529e+00
3.66383e-01,6.50000e-01,1.09960e-02,1.27520e-01,-1.32643e+00
3.66383e-01,6.50000e-01,1.09960e-02,1.27520e-01,-1.32643e+00
3.68130e-01,6.50000e-01,1.11658e-02,1.35446e-01,-1.32116e+00
3.68130e-01,6.50000e-01,1.11658e-02,1.35446e-01,-1.32116e+00
3.69878e-01,6.50000e-01,1.13232e-02,1.43377e-01,-1.31664e+00
3.69878e-01,6.50000e-01,1.13232e-02,1.43377e-01,-1.31664e+00
3.71628e-01,6.50000e-01,1.14690e-02,1.51313e-01,-1.31525e+00
3.71628e-01,6.50000e-01,1.14690e-02,1.51313e-01,-1.31525e+00
3.73378e-01,6.50000e-01,1.16040e-02,1.59252e-01,-1.31223e+00
3.73378e-01,6.50000e-01,1.16040e-02,1.59252e-01,-1.31223e+00
3.75129e-01,6.50000e-01,1.17291e-02,1.67195e-01,-1.30906e+00
3.75129e-01,6.50000e-01,1.17291e-02,1.67195e-01,-1.30906e+00
3.76881e-01,6.50000e-01,1.18452e-02,1.75141e-01,-1.30537e+00
3.76881e-01,6.50000e-01,1.18452e-02,1.75141e-01,-1.30537e+00
3.78633e-01,6.50000e-01,1.19529e-02,1.83089e-01,-1.30396e+00
3.78633e-01,6.50000e-01,1.19529e-02,1.83089e-01,-1.30396e+00
3.80386e-01,6.50000e-01,1.20530e-02,1.91039e-01,-1.30083e+00
3.80386e-01,6.50000e-01,1.20530e-02,1.91039e-01,-1.30083e+00
3.82139e-01,6.50000e-01,1.21460e-02,1.98991e-01,-1.30034e+00
3.82139e-01,6.50000e-01,1.21460e-02,1.98991e-01,-1.30034e+00
3.82139e-01,6.50000e-01,1.21460e-02,1.98991e-01,-1.30034e+00
3.83892e-01,6.50000e-01,1.22324e-02,2.06945e-01,-1.29968e+00
3.83892e-01,6.50000e-01,1.22324e-02,2.06945e-01,-1.29968e+00
3.85646e-01,6.50000e-01,1.23128e-02,2.14900e-01,-1.30030e+00
3.85646e-01,6.50000e-01,1.23128e-02,2.14900e-01,-1.30030e+00
3.87400e-01,6.50000e-01,1.23871e-02,2.22856e-01,-1.30039e+00
3.87400e-01,6.50000e-01,1.23871e-02,2.22856e-01,-1.30039e+00
3.89154e-01,6.50000e-01,1.24557e-02,2.30813e-01,-1.29886e+00
3.89154e-01,6.50000e-01,1.24557e-02,2.30813e-01,-1.29886e+00
3.90909e-01,6.50000e-01,1.25185e-02,2.38771e-01,-1.29792e+00
3.90909e-01,6.50000e-01,1.25185e-02,2.38771e-01,-1.29792e+00
3.92663e-01,6.50000e-01,1.25757e-02,2.46730e-01,-1.29683e+00
3.92663e-01,6.50000e-01,1.25757e-02,2.46730e-01,-1.29683e+00
3.94418e-01,6.50000e-01,1.26276e-02,2.54689e-01,-1.29493e+00
3.94418e-01,6.50000e-01,1.26276e-02,2.54689e-01,-1.29493e+00
3.96173e-01,6.50000e-01,1.26740e-02,2.62650e-01,-1.29189e+00
3.96173e-01,6.50000e-01,1.26740e-02,2.62650e-01,-1.29189e+00
3.97928e-01,6.50000e-01,1.27151e-02,2.70611e-01,-1.28911e+00
3.97928e-01,6.50000e-01,1.27151e-02,2.70611e-01,-1.28911e+00
3.99683e-01,6.50000e-01,1.27509e-02,2.78572e-01,-1.28850e+00
