x, y, z, x/c, Cp @ y=0.2
2.05874e-01,2.00000e-01,1.78067e-02,3.20345e-01,-6.57743e-01
2.08399e-01,2.00000e-01,1.77265e-02,3.28293e-01,-6.45591e-01
2.10925e-01,2.00000e-01,1.76417e-02,3.36241e-01,-6.33228e-01
2.13450e-01,2.00000e-01,1.75524e-02,3.44188e-01,-6.19876e-01
2.15975e-01,2.00000e-01,1.74588e-02,3.52134e-01,-6.08775e-01
2.18500e-01,2.00000e-01,1.73608e-02,3.60080e-01,-5.98674e-01
2.21025e-01,2.00000e-01,1.72583e-02,3.68026e-01,-5.89218e-01
2.23549e-01,2.00000e-01,1.71514e-02,3.75971e-01,-5.79890e-01
2.26074e-01,2.00000e-01,1.70402e-02,3.83915e-01,-5.72339e-01
2.28598e-01,2.00000e-01,1.69244e-02,3.91859e-01,-5.65258e-01
2.31122e-01,2.00000e-01,1.68039e-02,3.99802e-01,-5.56908e-01
2.33646e-01,2.00000e-01,1.66786e-02,4.07744e-01,-5.49732e-01
2.36169e-01,2.00000e-01,1.65486e-02,4.15685e-01,-5.44706e-01
2.38693e-01,2.00000e-01,1.64136e-02,4.23626e-01,-5.38942e-01
2.41216e-01,2.00000e-01,1.62737e-02,4.31566e-01,-5.32030e-01
2.43738e-01,2.00000e-01,1.61289e-02,4.39505e-01,-5.27854e-01
2.46261e-01,2.00000e-01,1.59790e-02,4.47443e-01,-5.21565e-01
2.48783e-01,2.00000e-01,1.58239e-02,4.55380e-01,-5.17368e-01
2.51305e-01,2.00000e-01,1.56637e-02,4.63316e-01,-5.11206e-01
2.53826e-01,2.00000e-01,1.54983e-02,4.71251e-01,-5.04289e-01
2.56347e-01,2.00000e-01,1.53276e-02,4.79185e-01,-4.98163e-01
2.58868e-01,2.00000e-01,1.51515e-02,4.87118e-01,-4.92103e-01
2.61388e-01,2.00000e-01,1.49698e-02,4.95049e-01,-4.85351e-01
2.63908e-01,2.00000e-01,1.47826e-02,5.02979e-01,-4.78839e-01
2.66428e-01,2.00000e-01,1.45900e-02,5.10908e-01,-4.71436e-01
2.68947e-01,2.00000e-01,1.43918e-02,5.18836e-01,-4.63718e-01
2.71465e-01,2.00000e-01,1.41882e-02,5.26762e-01,-4.57524e-01
2.73983e-01,2.00000e-01,1.39791e-02,5.34687e-01,-4.49003e-01
2.76501e-01,2.00000e-01,1.37645e-02,5.42610e-01,-4.43297e-01
2.79018e-01,2.00000e-01,1.35446e-02,5.50532e-01,-4.31688e-01
2.81535e-01,2.00000e-01,1.33194e-02,5.58452e-01,-4.24884e-01
2.84052e-01,2.00000e-01,1.30888e-02,5.66371e-01,-4.18613e-01
2.86567e-01,2.00000e-01,1.28528e-02,5.74288e-01,-4.08278e-01
2.89083e-01,2.00000e-01,1.26115e-02,5.82204e-01,-4.00949e-01
2.91598e-01,2.00000e-01,1.23648e-02,5.90118e-01,-3.90984e-01
2.94112e-01,2.00000e-01,1.21129e-02,5.98030e-01,-3.84544e-01
2.96626e-01,2.00000e-01,1.18558e-02,6.05941e-01,-3.73544e-01
2.99139e-01,2.00000e-01,1.15934e-02,6.13850e-01,-3.64529e-01
3.01651e-01,2.00000e-01,1.13256e-02,6.21757e-01,-3.57011e-01
3.04163e-01,2.00000e-01,1.10525e-02,6.29663e-01,-3.47353e-01
3.06675e-01,2.00000e-01,1.07740e-02,6.37566e-01,-3.38048e-01
3.09186e-01,2.00000e-01,1.04904e-02,6.45468e-01,-3.30830e-01
3.11696e-01,2.00000e-01,1.02015e-02,6.53368e-01,-3.19321e-01
3.14206e-01,2.00000e-01,9.90707e-03,6.61266e-01,-3.09411e-01
3.16715e-01,2.00000e-01,9.60743e-03,6.69162e-01,-2.99777e-01
3.16715e-01,2.00000e-01,9.60743e-03,6.69162e-01,-2.99777e-01
3.19223e-01,2.00000e-01,9.30302e-03,6.77056e-01,-2.89527e-01
3.21731e-01,2.00000e-01,8.99391e-03,6.84948e-01,-2.78391e-01
3.21731e-01,2.00000e-01,8.99391e-03,6.84948e-01,-2.78391e-01
3.24238e-01,2.00000e-01,8.68009e-03,6.92839e-01,-2.68396e-01
3.24238e-01,2.00000e-01,8.68009e-03,6.92839e-01,-2.68396e-01
3.26745e-01,2.00000e-01,8.36213e-03,7.00728e-01,-2.57913e-01
3.29251e-01,2.00000e-01,8.04016e-03,7.08615e-01,-2.47665e-01
3.29251e-01,2.00000e-01,8.04015e-03,7.08615e-01,-2.47665e-01
3.31757e-01,2.00000e-01,7.71457e-03,7.16501e-01,-2.37813e-01
3.31757e-01,2.00000e-01,7.71457e-03,7.16501e-01,-2.37813e-01
3.34263e-01,2.00000e-01,7.38540e-03,7.24385e-01,-2.27967e-01
3.34263e-01,2.00000e-01,7.38539e-03,7.24385e-01,-2.27967e-01
3.36767e-01,2.00000e-01,7.05309e-03,7.32268e-01,-2.18702e-01
3.36767e-01,2.00000e-01,7.05309e-03,7.32268e-01,-2.18702e-01
3.39272e-01,2.00000e-01,6.71754e-03,7.40149e-01,-2.09464e-01
3.39272e-01,2.00000e-01,6.71754e-03,7.40149e-01,-2.09464e-01
3.41776e-01,2.00000e-01,6.37870e-03,7.48030e-01,-1.96289e-01
3.41776e-01,2.00000e-01,6.37870e-03,7.48030e-01,-1.96289e-01
3.44280e-01,2.00000e-01,6.03651e-03,7.55908e-01,-1.88478e-01
3.44280e-01,2.00000e-01,6.03651e-03,7.55908e-01,-1.88478e-01
3.44280e-01,2.00000e-01,6.03651e-03,7.55908e-01,-1.88478e-01
3.46783e-01,2.00000e-01,5.69086e-03,7.63786e-01,-1.78112e-01
3.46783e-01,2.00000e-01,5.69086e-03,7.63786e-01,-1.78112e-01
3.49285e-01,2.00000e-01,5.34177e-03,7.71661e-01,-1.68178e-01
3.49285e-01,2.00000e-01,5.34177e-03,7.71661e-01,-1.68178e-01
3.51787e-01,2.00000e-01,4.98912e-03,7.79536e-01,-1.62520e-01
3.51787e-01,2.00000e-01,4.98912e-03,7.79536e-01,-1.62520e-01
3.54289e-01,2.00000e-01,4.63280e-03,7.87408e-01,-1.48044e-01
3.54289e-01,2.00000e-01,4.63280e-03,7.87408e-01,-1.48044e-01
3.56790e-01,2.00000e-01,4.27257e-03,7.95279e-01,-1.42126e-01
3.56790e-01,2.00000e-01,4.27257e-03,7.95279e-01,-1.42126e-01
3.59291e-01,2.00000e-01,3.90811e-03,8.03148e-01,-1.28821e-01
3.59291e-01,2.00000e-01,3.90811e-03,8.03148e-01,-1.28821e-01
