x, y, z, x/c, Cp @ y=0.325
2.87258e-01,3.25000e-01,1.55662e-02,4.06107e-01,-4.69596e-01
2.89574e-01,3.25000e-01,1.54645e-02,4.14068e-01,-4.67823e-01
2.91890e-01,3.25000e-01,1.53582e-02,4.22029e-01,-4.64001e-01
2.91890e-01,3.25000e-01,1.53582e-02,4.22029e-01,-4.64001e-01
2.94205e-01,3.25000e-01,1.52471e-02,4.29989e-01,-4.64147e-01
2.96520e-01,3.25000e-01,1.51313e-02,4.37948e-01,-4.59114e-01
2.98835e-01,3.25000e-01,1.50110e-02,4.45907e-01,-4.58497e-01
2.98835e-01,3.25000e-01,1.50110e-02,4.45907e-01,-4.58497e-01
3.01150e-01,3.25000e-01,1.48858e-02,4.53865e-01,-4.55998e-01
3.01150e-01,3.25000e-01,1.48858e-02,4.53865e-01,-4.55998e-01
3.03465e-01,3.25000e-01,1.47556e-02,4.61821e-01,-4.55254e-01
3.03465e-01,3.25000e-01,1.47556e-02,4.61821e-01,-4.55254e-01
3.05779e-01,3.25000e-01,1.46205e-02,4.69777e-01,-4.51990e-01
3.05779e-01,3.25000e-01,1.46205e-02,4.69777e-01,-4.51990e-01
3.05779e-01,3.25000e-01,1.46205e-02,4.69777e-01,-4.51990e-01
3.08093e-01,3.25000e-01,1.44805e-02,4.77732e-01,-4.48283e-01
3.10406e-01,3.25000e-01,1.43353e-02,4.85685e-01,-4.46076e-01
3.10406e-01,3.25000e-01,1.43353e-02,4.85685e-01,-4.46076e-01
3.12719e-01,3.25000e-01,1.41848e-02,4.93637e-01,-4.41177e-01
3.12719e-01,3.25000e-01,1.41848e-02,4.93637e-01,-4.41177e-01
3.15032e-01,3.25000e-01,1.40290e-02,5.01589e-01,-4.35770e-01
3.15032e-01,3.25000e-01,1.40290e-02,5.01589e-01,-4.35769e-01
3.17345e-01,3.25000e-01,1.38679e-02,5.09539e-01,-4.31524e-01
3.17345e-01,3.25000e-01,1.38679e-02,5.09539e-01,-4.31524e-01
3.19657e-01,3.25000e-01,1.37015e-02,5.17487e-01,-4.26610e-01
3.19657e-01,3.25000e-01,1.37015e-02,5.17487e-01,-4.26610e-01
3.21968e-01,3.25000e-01,1.35298e-02,5.25435e-01,-4.20399e-01
3.21968e-01,3.25000e-01,1.35298e-02,5.25435e-01,-4.20399e-01
3.24280e-01,3.25000e-01,1.33530e-02,5.33381e-01,-4.13581e-01
3.24280e-01,3.25000e-01,1.33530e-02,5.33381e-01,-4.13581e-01
3.26591e-01,3.25000e-01,1.31712e-02,5.41325e-01,-4.08250e-01
3.26591e-01,3.25000e-01,1.31712e-02,5.41325e-01,-4.08250e-01
3.28901e-01,3.25000e-01,1.29843e-02,5.49269e-01,-4.02386e-01
3.28901e-01,3.25000e-01,1.29843e-02,5.49269e-01,-4.02386e-01
3.31211e-01,3.25000e-01,1.27923e-02,5.57210e-01,-3.94469e-01
3.31211e-01,3.25000e-01,1.27923e-02,5.57210e-01,-3.94469e-01
3.31211e-01,3.25000e-01,1.27923e-02,5.57210e-01,-3.94469e-01
3.33521e-01,3.25000e-01,1.25953e-02,5.65151e-01,-3.86188e-01
3.33521e-01,3.25000e-01,1.25953e-02,5.65151e-01,-3.86188e-01
3.35830e-01,3.25000e-01,1.23933e-02,5.73090e-01,-3.79457e-01
3.35830e-01,3.25000e-01,1.23933e-02,5.73090e-01,-3.79457e-01
3.38139e-01,3.25000e-01,1.21865e-02,5.81027e-01,-3.73980e-01
3.38139e-01,3.25000e-01,1.21865e-02,5.81027e-01,-3.73980e-01
3.40448e-01,3.25000e-01,1.19748e-02,5.88963e-01,-3.66365e-01
3.40448e-01,3.25000e-01,1.19748e-02,5.88963e-01,-3.66365e-01
3.42756e-01,3.25000e-01,1.17580e-02,5.96897e-01,-3.58723e-01
3.42756e-01,3.25000e-01,1.17580e-02,5.96897e-01,-3.58723e-01
3.45063e-01,3.25000e-01,1.15362e-02,6.04830e-01,-3.52364e-01
3.45063e-01,3.25000e-01,1.15362e-02,6.04830e-01,-3.52364e-01
3.47370e-01,3.25000e-01,1.13096e-02,6.12761e-01,-3.43195e-01
3.47370e-01,3.25000e-01,1.13096e-02,6.12761e-01,-3.43195e-01
3.49676e-01,3.25000e-01,1.10782e-02,6.20691e-01,-3.36282e-01
3.49676e-01,3.25000e-01,1.10782e-02,6.20691e-01,-3.36282e-01
3.51982e-01,3.25000e-01,1.08418e-02,6.28618e-01,-3.28784e-01
3.51982e-01,3.25000e-01,1.08418e-02,6.28618e-01,-3.28784e-01
3.51982e-01,3.25000e-01,1.08418e-02,6.28618e-01,-3.28784e-01
3.54288e-01,3.25000e-01,1.06004e-02,6.36544e-01,-3.19869e-01
3.54288e-01,3.25000e-01,1.06004e-02,6.36544e-01,-3.19869e-01
3.56593e-01,3.25000e-01,1.03540e-02,6.44468e-01,-3.12639e-01
3.56593e-01,3.25000e-01,1.03540e-02,6.44468e-01,-3.12639e-01
3.58897e-01,3.25000e-01,1.01027e-02,6.52390e-01,-3.04011e-01
3.58897e-01,3.25000e-01,1.01027e-02,6.52390e-01,-3.04011e-01
3.61201e-01,3.25000e-01,9.84617e-03,6.60311e-01,-2.96181e-01
3.61201e-01,3.25000e-01,9.84616e-03,6.60311e-01,-2.96181e-01
3.63504e-01,3.25000e-01,9.58467e-03,6.68229e-01,-2.85920e-01
3.63504e-01,3.25000e-01,9.58467e-03,6.68229e-01,-2.85920e-01
3.65807e-01,3.25000e-01,9.31850e-03,6.76146e-01,-2.79119e-01
3.65807e-01,3.25000e-01,9.31850e-03,6.76146e-01,-2.79119e-01
3.68109e-01,3.25000e-01,9.04771e-03,6.84060e-01,-2.69325e-01
3.68109e-01,3.25000e-01,9.04771e-03,6.84060e-01,-2.69325e-01
3.68109e-01,3.25000e-01,9.04770e-03,6.84060e-01,-2.69325e-01
3.70411e-01,3.25000e-01,8.77242e-03,6.91973e-01,-2.60044e-01
3.70411e-01,3.25000e-01,8.77242e-03,6.91973e-01,-2.60044e-01
3.72712e-01,3.25000e-01,8.49272e-03,6.99884e-01,-2.53047e-01
3.72712e-01,3.25000e-01,8.49271e-03,6.99884e-01,-2.53047e-01
3.75013e-01,3.25000e-01,8.20851e-03,7.07793e-01,-2.42028e-01
3.75013e-01,3.25000e-01,8.20851e-03,7.07793e-01,-2.42028e-01
