x, y, z, x/c, Cp @ y=0.825
5.07542e-01,8.25000e-01,1.13294e-02,4.28446e-01,-4.54639e-01
5.08998e-01,8.25000e-01,1.13309e-02,4.36422e-01,-4.56604e-01
5.10453e-01,8.25000e-01,1.13296e-02,4.44398e-01,-4.58546e-01
5.11909e-01,8.25000e-01,1.13253e-02,4.52373e-01,-4.59005e-01
5.13365e-01,8.25000e-01,1.13180e-02,4.60349e-01,-4.59985e-01
5.14820e-01,8.25000e-01,1.13075e-02,4.68324e-01,-4.60628e-01
5.16276e-01,8.25000e-01,1.12936e-02,4.76299e-01,-4.62177e-01
5.17732e-01,8.25000e-01,1.12762e-02,4.84274e-01,-4.63392e-01
5.19187e-01,8.25000e-01,1.12550e-02,4.92249e-01,-4.63071e-01
5.20643e-01,8.25000e-01,1.12300e-02,5.00224e-01,-4.63568e-01
5.22098e-01,8.25000e-01,1.12011e-02,5.08198e-01,-4.61091e-01
5.23554e-01,8.25000e-01,1.11685e-02,5.16171e-01,-4.60206e-01
5.25009e-01,8.25000e-01,1.11321e-02,5.24144e-01,-4.57743e-01
5.26464e-01,8.25000e-01,1.10922e-02,5.32117e-01,-4.54944e-01
5.27919e-01,8.25000e-01,1.10486e-02,5.40089e-01,-4.52968e-01
5.29374e-01,8.25000e-01,1.10018e-02,5.48061e-01,-4.48891e-01
5.30829e-01,8.25000e-01,1.09517e-02,5.56031e-01,-4.46336e-01
5.32284e-01,8.25000e-01,1.08985e-02,5.64002e-01,-4.41763e-01
5.32284e-01,8.25000e-01,1.08985e-02,5.64002e-01,-4.41763e-01
5.33739e-01,8.25000e-01,1.08424e-02,5.71971e-01,-4.38043e-01
5.35193e-01,8.25000e-01,1.07832e-02,5.79940e-01,-4.35210e-01
5.36648e-01,8.25000e-01,1.07212e-02,5.87909e-01,-4.30138e-01
5.36648e-01,8.25000e-01,1.07212e-02,5.87909e-01,-4.30138e-01
5.38102e-01,8.25000e-01,1.06562e-02,5.95876e-01,-4.27475e-01
5.39556e-01,8.25000e-01,1.05882e-02,6.03843e-01,-4.23946e-01
5.39556e-01,8.25000e-01,1.05882e-02,6.03843e-01,-4.23946e-01
5.41010e-01,8.25000e-01,1.05171e-02,6.11809e-01,-4.20765e-01
5.41010e-01,8.25000e-01,1.05171e-02,6.11809e-01,-4.20765e-01
5.42464e-01,8.25000e-01,1.04428e-02,6.19775e-01,-4.16751e-01
5.43917e-01,8.25000e-01,1.03652e-02,6.27739e-01,-4.14368e-01
5.45371e-01,8.25000e-01,1.02842e-02,6.35702e-01,-4.10016e-01
5.45371e-01,8.25000e-01,1.02842e-02,6.35702e-01,-4.10016e-01
5.46824e-01,8.25000e-01,1.01996e-02,6.43664e-01,-4.08075e-01
5.46824e-01,8.25000e-01,1.01996e-02,6.43664e-01,-4.08075e-01
5.48277e-01,8.25000e-01,1.01115e-02,6.51625e-01,-4.04060e-01
5.48277e-01,8.25000e-01,1.01115e-02,6.51625e-01,-4.04060e-01
5.49730e-01,8.25000e-01,1.00196e-02,6.59585e-01,-4.00414e-01
5.49730e-01,8.25000e-01,1.00196e-02,6.59585e-01,-4.00414e-01
5.51183e-01,8.25000e-01,9.92375e-03,6.67543e-01,-3.97096e-01
5.51183e-01,8.25000e-01,9.92375e-03,6.67543e-01,-3.97096e-01
