xChord, Cp, MLoc
 0.0, 	 .651, .474
 .5	,  -.165, .842
 1.5,  -.915, 1.190
 3.0, 	-1.214, 1.357
 5.0,  	-1.311, 1.418
 7.5,  	-1.403, 479
10.0,	 -1.387, 1.468
15.0,	 -1.382, 1.464
20.0,	 -1.335, 1.433
25.0,	 -1.138, 1.312
30.0,	    nan,   nan
35.0,	 -.537, 1.007
40.0,	 -.442,  .964
45.0,	 -.409,  .949
50.0,	 -.392,  .942
55.0,	 -.361,  .928
60.0,	 -.332,  .915
65.0,	 -.291,  .897
70.0,	 -.244,  .876
75.0,	 -.188,  .852
80.0,	 -.128,  .826
85.0,	 -.068,  .800
90.0,	   .001,  .771
  .5,    .807,  .388  
 1.5,    .548,  .525
 3.0,    .423,  .584
 5.0,    nan ,   nan
 7.5,    .199 , .685
10.0,    .114 , .722
15.0,    nan ,   nan
20.0,    -.118, .822
25.0,    nan ,   nan
30.0,    nan ,   nan
40.0,    nan ,   nan
50.0,    -.300,  2.549
60.0,    -.146,  1.199
70.0,    .056 ,   .737
80.0,    .215 ,   .527
90.0,    .309 ,   .355
