xChord, Cp, MLoc
 0.0,    .628,	.485
  .5,  -.137,	.830
 1.5,  -.960,	1.214
 3.0,  -1.207,	1.352
 5.0,  -1.314,	1.419
 7.5,  -1.425,	1.494
10.0,  -1.427,	1.496
15.0,  -1.369,	1.456
20.0,  -1.332,	1.431
25.0,  -.763,  1.113
30.0,  -.587,  1.030
35.0,  -.486,   .984
40.0,  -.451,   .968
45.0,  -.432,   .959
50.0,  -.419,   .954
55.0,  -.376,   .934
60.0,  -.336,   .917
65.0,  -.297,   .900
70.0,  -.236,   .873
75.0,  -.175,   .846
80.0,  -.124,   .824
85.0,  -.056,   .795
90.0,    .011,   .767
95.0,    .086,   .734
  .5,    .799,   .393
 1.5,    .527,   .535
 3.0,    .416,   .587
 5.0,    .288,   .645
 7.5,	 .198,	 .685
10.0,	 .141,	 .710
15.0,	 -.003,	 .772
20.0,	 -.128,	 .826
25.0,  -.211,	 .862
30.0,  -.290,	 .896
40.0,  -.352,	 .924
50.0,  -.330,	 .914
60.0,  -.168,	 .843
70.0,	 .044,	 .752
80.0,	 .202,	 .683
90.0,	 .297,	 .641
