xChord, Cp, MLoc
 0.0,	 .600,	 .500
 .5	,  -.175,	 .847
 1.5,  -.913,	1.189
 3.0,  -1.265,	1.388
 5.0,  -1.310,	1.416
 7.5,  -1.368,	1.455
10.0,  -1.375,	1.460
15.0,  -1.305,	1.413
20.0,  -.747,	1.106
25.0,  -.620,	1.045
30.0,  -.567,	1.021
35.0,  -.531,	1.004
40.0,  -.498,	 .989
45.0,  -.473,	 .978
50.0,  -.439,	 .962
55.0,  -.394,	 .943
60.0,  -.351,	 .924
65.0,  -.296,	 .899
70.0,  -.237,	 .873
75.0,  -.182,	 .850
80.0,  -.123,	 .824
85.0,  -.046,	 .791
90.0,	 .011,	 .766
95.0,	 .085,	 .734
  .5,    .791,	 .397
 1.5,	 .517,	 .540
 3.0,	 .429,	 .581
 5.0,	 .335,	 .624
 7.5,	 .190,	 .688
10.0,	  nan,	  nan
15.0,	 .004,	 .769
20.0,  -.123,	 .824
25.0,  -.209,	 .861
30.0,  -.303,	 .902
40.0,  -.320,	 .910
50.0,  -.345,	 .921
60.0,  -.195,	 .855
70.0,	 .022,	 .762
80.0,	 .184,	 .691
90.0,	 .286,	 .646
